evaluations raw_y
1 0.9328380885
2 0.9311920809
3 0.9188691652
139 0.9186454332
276 0.9185148448
329 0.9183673469
529 0.9183673469
2000 0.9195892467
evaluations raw_y
1 0.9201025295
22 0.9187642680
33 0.9186661771
312 0.9186149928
403 0.9184800522
449 0.9183673469
1156 0.9183673469
2000 0.9183673469
evaluations raw_y
1 0.9191371415
76 0.9189191926
99 0.9186189370
174 0.9184403283
242 0.9183673469
1543 0.9183673469
2000 0.9195804908
evaluations raw_y
1 0.9214537871
3 0.9205933388
4 0.9193297275
11 0.9192295028
67 0.9186538391
208 0.9185328567
408 0.9183673469
1000 0.9183673469
2000 0.9187426875
evaluations raw_y
1 0.9362860744
2 0.9265421686
3 0.9189355141
220 0.9188041224
283 0.9184831856
667 0.9184487222
672 0.9183676912
732 0.9183673469
2000 0.9195379103
