evaluations raw_y
1 9582370.6823017672
11 2893030.6581413094
39 1566246.2112759936
56 1201584.0619054469
61 257105.7124207671
75 254917.9014075092
90 199219.8463267293
93 174150.4817695059
208 159682.6464138291
215 157349.4050171706
236 143015.2609471552
251 129919.4303557836
311 128825.6755582501
489 128474.3787001050
491 107233.6199744854
654 81226.7934716023
660 63595.2129891908
924 46413.1984303281
968 23467.6608201264
1101 170963.1954397942
evaluations raw_y
1 114735272.8761829436
2 52381160.7004439384
3 11271813.3097118884
4 2175359.8217198718
11 2095596.4920208764
20 1845846.6605043947
21 1611230.6561165277
52 671929.5867472707
168 242121.2909018398
186 174724.2320161077
377 173770.8854723528
471 169391.1301929329
498 161300.8654575074
633 153159.9232168129
683 86041.6009563070
800 59016.3816681194
948 46901.5322366767
1101 264272.8273178951
evaluations raw_y
1 44317012.8638488054
4 10442992.8981018327
5 2194958.6533673154
29 958726.8371787572
56 704641.4724531807
63 83187.4192402257
635 83169.9342888905
647 57333.9521546930
687 57242.9330224007
809 55768.1948798667
939 49112.2049531357
963 47327.0108857412
1079 45855.1881512501
1101 426384.2409165663
evaluations raw_y
1 17260290.9404827058
4 13079212.3360474929
9 7779699.2794821225
10 4855664.3520693239
11 210015.7650041051
215 150854.4293270291
637 118091.3833911549
906 103426.0374855108
976 98425.6221237816
1084 98378.8337991631
1101 421859.4432700800
evaluations raw_y
1 8186630.5369088165
9 4050417.5005889735
11 1155457.8397727888
31 1035657.8318208314
52 553375.6903587620
158 256477.7489810729
204 234817.8223704180
310 140545.0933146327
464 135782.7754829180
522 115001.1018483368
617 51260.7687621742
666 48295.8298665143
786 23888.6740494933
790 9396.5738708451
942 6597.2232130512
1101 596012.0063256903
