evaluations raw_y
1 628.7602975451
5 377.4664764277
8 361.1633597730
18 344.4940027662
32 271.3034609849
33 253.7655183979
34 251.7727598534
41 203.3586289362
124 201.9204607336
263 201.5139349353
277 201.4213277008
316 201.3348622706
338 201.2767804233
339 200.7746521658
452 200.5888760448
536 200.1880030103
568 200.1016308620
602 200.0605676805
603 199.9089077600
635 199.7300231296
666 199.5684261297
703 199.5679437779
706 199.5421465721
709 199.5095548574
737 199.5085401584
748 199.5021106836
749 199.3293987549
751 199.1103476643
783 199.0964942911
799 199.0543291362
801 198.9777743705
811 198.9537981949
816 198.9434076999
819 198.9189702485
826 198.8284305736
849 198.8144878577
869 198.7873830382
872 198.6709839124
900 198.6593774080
901 198.6203466081
929 198.6160153922
934 198.5972431862
935 198.5907678520
952 198.5794051335
964 198.5646246405
965 198.5582554169
979 198.5533152012
992 198.5526945058
993 198.5467859977
998 198.5369180408
1020 198.8375376093
evaluations raw_y
1 198.5616486579
2 198.5526945058
3 198.5467859977
8 198.5369180408
247 198.0718203827
458 198.0592894485
483 197.8042917622
552 197.7689708366
558 197.7211665922
592 197.5809774661
613 197.5013242824
626 197.4855401816
636 197.3786196561
661 197.2259399687
676 197.1361825825
702 197.1141889541
704 197.0232306964
716 196.9779392262
744 196.9062896508
770 196.8016691319
772 196.7656236075
795 196.6281816985
815 196.5236216071
854 196.4809079661
858 196.4794923174
860 196.4240701645
880 196.3996379709
891 196.3627312745
901 196.3113838775
905 196.2777802003
938 196.2372541532
943 196.2305599829
962 196.2249754328
967 196.2216554665
986 196.2205906612
987 196.1933299053
991 196.1856600964
999 196.1755861842
1019 196.1717489863
1020 196.2094059937
evaluations raw_y
1 196.1856600964
9 196.1755861842
29 196.1717489863
435 196.0428883979
493 196.0392823146
500 195.6636419019
523 195.6561541827
538 195.3838279852
572 195.1390276085
635 195.1349298717
645 195.0539083312
652 194.9791935537
678 194.9714495515
686 194.8600917132
694 194.7135418084
700 194.6746189331
732 194.5548068770
752 194.5233740160
753 194.5058496858
787 194.4832559210
788 194.4755329477
790 194.4027093206
792 194.3716854055
838 194.3527872304
839 194.3246413046
863 194.2792338345
871 194.2204315483
896 194.1940108729
902 194.1414252701
936 194.1287586798
937 194.0985938094
965 194.0953534493
966 194.0721254456
989 194.0581079640
992 194.0571576550
999 194.0564450807
1000 194.0453774967
1020 194.0724565272
evaluations raw_y
1 194.3160350787
2 194.0571576550
9 194.0564450807
10 194.0453774967
425 194.0348771380
449 193.8835515309
523 193.8667539722
534 193.7790960609
586 193.7559963991
636 193.6553883564
665 193.6507311054
680 193.5222414862
692 193.3182144645
726 193.2413278278
764 193.1466681603
778 193.1130220616
793 193.0746543832
794 193.0708047246
798 192.9850672576
819 192.9455175007
825 192.9136371303
841 192.9042266233
851 192.8938520046
860 192.8700962114
872 192.8234638555
877 192.8042315773
883 192.7976453358
901 192.7735688775
907 192.7637187852
931 192.7581576964
932 192.7512875859
939 192.7416321696
956 192.7302545248
959 192.7260607370
965 192.7060238798
993 192.6985211982
994 192.6971599583
999 192.6931146974
1008 192.6882631365
1020 192.7043679512
evaluations raw_y
1 192.7127673148
3 192.6985211982
4 192.6971599583
9 192.6931146974
18 192.6882631365
478 192.4305823280
501 192.1285803950
561 192.0745587465
571 191.8848905987
626 191.8488821601
684 191.6080282756
712 191.5969587084
721 191.5928939740
737 191.5895308820
741 191.5859595889
744 191.5198075962
762 191.4379113911
794 191.3757615416
811 191.3633508488
813 191.3243377249
817 191.2499110713
850 191.2451307701
865 191.1727661288
871 191.1247239114
877 191.1134235511
896 191.1046294145
901 191.0896704678
909 191.0657032564
911 191.0482114855
935 191.0312283154
952 191.0153055236
962 190.9985575874
967 190.9929531581
981 190.9913220188
991 190.9871568821
993 190.9840970009
999 190.9821121911
1015 190.9816940263
1020 190.9944314530
