evaluations raw_y
1 111602.1008605006
2 17624.4979838478
5 88.2248363969
6 26.3553350916
29 12.6058204719
43 2.6953966811
103 1.3130253572
201 66.2016889057
evaluations raw_y
1 247552.7876450060
3 206086.5250238696
5 155877.8396031192
9 144744.4720553225
11 33140.5456509612
13 69.0719360649
17 68.8530962104
18 16.3411614204
29 6.8194911476
71 5.5842792790
77 4.0144043457
103 2.3511036673
201 12.4611174234
evaluations raw_y
1 6626.6995097447
9 43.2619202681
19 26.1377312978
26 6.7915732110
55 4.4173735214
201 64140.2265127085
evaluations raw_y
1 107547.1020697150
3 49.3525120119
7 12.1804281265
24 4.0149722081
50 2.7891579271
96 1.3599994438
103 0.4128071330
201 336881.0561049191
evaluations raw_y
1 70.5468002504
2 64.3847661421
3 23.6048356872
14 9.7269745282
17 3.2834349078
28 0.1508757861
201 25943.1889644589
