evaluations raw_y
1 2776414.1831523301
14 1990379.2002226256
35 1515929.6050486681
43 775278.8709854349
82 638268.9372401553
92 635568.5698898347
97 467111.1738444047
104 347224.9452575994
106 333418.2188051125
124 303423.5522825146
135 251013.8629992779
162 193384.1037897042
174 155090.3502289173
183 154268.1935175990
218 152404.7640319349
221 140519.6165783563
238 135900.7530835710
244 70244.2603455946
252 68121.7045288462
278 57485.7581898547
283 55615.3194008808
301 26798.5299411205
362 25015.1516222857
372 23144.2642836239
422 22290.1941940057
423 17578.3051264447
433 16151.3087020589
465 9397.5604544981
489 5319.7883588356
609 5017.9555183869
712 5007.2333381875
717 4728.5192632318
718 3633.1507063708
825 3332.2315399371
842 3304.0399537425
857 3303.2699865836
866 2536.4805130938
884 2454.4931819688
888 2194.8794357509
939 1521.4303817800
984 1272.2219615183
993 990.2975526993
1020 2391.2941228931
evaluations raw_y
1 3720.5755175433
2 1759.1786026952
3 990.2975526993
322 954.1964743279
343 937.6664158403
472 937.0862607150
838 881.6090480456
994 847.5738705823
1020 1091.0868786891
evaluations raw_y
1 4467701.9811359812
3 769726.2273168099
4 847.5738705823
207 847.4296740436
305 843.3053866261
777 842.2217218653
816 840.5456676898
861 837.3411459093
871 829.7617444389
951 827.4950003921
1011 826.3455242500
1020 14649170.8382774703
evaluations raw_y
1 430357.9554187180
2 390588.5670921364
5 873.4017322798
21 826.3455242500
832 816.5938063622
1020 10947456.2522341143
evaluations raw_y
1 8051432.3082050225
3 577652.9918777542
5 53989.4340383041
13 823.6405627058
656 821.8046645670
730 811.6954567383
1020 2115680.4105721787
