evaluations raw_y
1 39.9333277359
2 31.6816625158
6 6.8473225306
7 4.0196817390
10 1.6911712670
23 1.0523200567
210 44.4549722600
evaluations raw_y
1 212.7892922306
16 8.4766017236
19 7.8690411429
22 7.3062858163
112 6.6000342771
171 6.2051929989
210 44.4549722600
evaluations raw_y
1 212.7892922306
16 8.0537705458
20 8.0376328928
23 7.1071246568
25 6.9610912675
173 6.5517999576
210 44.4549722600
evaluations raw_y
1 212.7892922306
16 8.4766017236
23 7.1674043833
167 6.2828551515
197 6.2071380239
210 44.4549722600
evaluations raw_y
1 212.7892922306
16 8.4766017236
17 6.2071380239
210 44.4549722600
