evaluations raw_y
1 4894.0697476504
2 256.4506971215
15 2.4012662680
145 0.7000449258
201 53.5005437686
evaluations raw_y
1 2651.5909821600
2 126.4639360850
5 96.4981547808
9 17.0610638731
20 13.3233797417
56 7.4922994402
109 5.3611844204
125 3.6308036614
154 1.2048489124
201 1734.8143229870
evaluations raw_y
1 31543.5689154719
2 1.7406263597
144 0.8870783764
201 615.6942149147
evaluations raw_y
1 4440.2725591541
2 603.0047534945
10 583.0117666476
11 337.9092102555
21 192.8903238808
22 73.5643446143
28 11.6278828602
72 9.0106447242
109 0.7911163965
201 15.6637049335
evaluations raw_y
1 4037.7381960675
3 3817.2866824446
5 726.8771215170
15 379.0274063232
20 348.2492047411
21 87.4218933118
49 11.1197653967
97 8.1214676074
126 1.8548535833
166 1.3232612367
201 752.3545180388
