evaluations raw_y
1 98.2999259226
2 94.1982652292
3 77.3907714115
5 75.6275709000
7 32.4679405412
37 21.7678920855
74 18.9220698799
1492 16.5213976175
4170 10.6951279656
5686 10.2506290806
7174 7.4764393042
10561 7.3884302914
10940 5.9988801749
11688 5.1082969245
12061 5.0556389908
12066 5.0553879990
12431 22.3763770320
evaluations raw_y
1 5.0553879990
32 5.0450425451
781 5.0417026412
1162 5.0005401835
1204 4.9243795204
1535 4.7646636749
1540 4.7206861414
3033 4.7134014214
3035 4.7063284559
3405 4.7058859601
3408 4.5787481975
3780 4.5409558482
4535 4.5345897624
4916 4.5325431543
5291 4.5274044968
5669 4.5262368039
6045 4.5262327386
6794 4.5261062136
6796 4.5259259057
7169 4.5256406959
7171 4.5254064937
7173 4.5244384474
7249 4.2438467690
7922 4.2361067623
7945 4.2337422567
8294 4.2290984499
8295 4.2288731228
8414 4.2103040348
8697 4.2079779362
9039 4.2057619751
9040 4.1949972794
9479 4.1617002915
10541 4.1537040102
10542 4.1495286734
11290 4.1493200565
11291 4.1492898614
11296 4.1484615504
11664 4.1480363458
11671 4.1434842312
12412 19.1442085293
evaluations raw_y
1 4.1434842312
32 4.1432216818
40 4.1401101992
410 4.1397375596
1541 4.1394507178
1542 4.1393583970
2012 4.1385990130
2296 4.1385715442
2299 4.1384711419
2300 4.1378664386
2673 4.1378170446
3051 4.1376800111
3419 4.1376750905
3420 4.1376224841
3800 4.1376194313
3801 4.1376120472
4174 4.1376116154
4175 4.1375943392
4178 4.1375703717
4549 4.1375553393
4551 4.1375218319
4927 4.1375189849
4929 4.1375093880
5002 4.1374698391
5022 4.1373809474
5120 4.1373376232
5121 4.1372129483
5681 4.1372091993
5682 4.1371985808
5689 4.1371621060
6057 4.1371488604
6060 4.1371256322
6065 4.1370990619
6067 4.1370713952
6068 4.1369911656
6810 4.1369904418
6813 4.1369665764
7189 4.1369436983
7199 4.1369384601
7565 4.1369313713
7568 4.1369113056
8055 4.1369050140
8316 4.1369031366
8319 4.1368981959
8327 4.1368886017
9068 4.1368879770
9074 4.1368837387
9098 4.1367085896
9248 4.1357817652
9828 4.1357676637
9830 4.1357600004
10204 4.1357596747
10320 4.1357522000
10606 4.1357460061
10950 4.1357451801
10951 4.1357440531
10952 4.1357253547
11335 4.1357168269
11337 4.1357086541
11339 4.1357036699
11707 4.1357032987
11709 4.1356984857
11711 4.1356951512
11716 4.1356638701
12081 4.1356628224
12082 4.1356585463
12085 4.1356571059
12456 13.4801178850
evaluations raw_y
1 4.1356571059
32 4.1356561461
37 4.1356547245
39 4.1356524250
46 4.1356201234
410 4.1356169517
411 4.1356024860
413 4.1355921468
476 4.1355898309
534 4.1350176740
787 4.1350078328
788 4.1349870992
1159 4.1349857347
1173 4.1349465953
1534 4.1349459958
1536 4.1349100234
1910 4.1349073436
1913 4.1349054045
1914 4.1348935760
1938 4.1348890231
2288 4.1348860353
2289 4.1348762174
2291 4.1348709875
2295 4.1348682723
2662 4.1348642343
2664 4.1348640642
2674 4.1348590348
2675 4.1348336548
3038 4.1348246216
3039 4.1348149723
3066 4.1348083064
3091 4.1348082989
3135 4.1348030267
3416 4.1347757763
3514 4.1347695575
3584 4.1347650402
3796 4.1347632778
3801 4.1347619722
3803 4.1347590179
4168 4.1347569184
4270 4.1347558939
4344 4.1347263349
4545 4.1347210869
4546 4.1347039925
4548 4.1347015615
4918 4.1346961412
4920 4.1346846523
4922 4.1346769648
4927 4.1346715355
5297 4.1346711536
5299 4.1346703186
5300 4.1346636316
5307 4.1346597121
5308 4.1346553922
5313 4.1346460917
5418 4.1346412997
5676 4.1346404481
5679 4.1346374922
5680 4.1346235094
5683 4.1345973564
5691 4.1345885926
6051 4.1345611989
6052 4.1345582540
6056 4.1345133750
6061 4.1344882230
6430 4.1344797016
6431 4.1344796166
6432 4.1344785691
6434 4.1344531944
6441 4.1343803898
6805 4.1343679001
6806 4.1342993742
7178 4.1342596524
7185 4.1341334673
7192 4.1341221758
7291 3.0894593613
7554 3.0118555494
8311 2.9353145230
8313 2.8945850792
8688 2.8598198473
9065 2.7486973278
9102 2.4125603336
9142 2.4087356675
9145 2.4087356322
9430 2.3446059584
9434 2.3435695198
9812 2.3202737424
10565 2.3107454552
10945 2.3070392758
11308 2.3011134347
11310 2.3000836492
11689 2.2997389268
11691 2.2988175262
11699 2.2982913906
11755 2.2888057917
11779 2.2774404754
12060 2.2595441678
12067 2.2107496091
12429 13.5631725726
evaluations raw_y
1 2.2107496091
35 2.1858774671
49 2.1618818503
416 2.0584740605
1922 2.0525862969
1924 2.0454810650
2323 2.0353762412
3417 2.0193743953
3805 1.9984013300
4762 1.9759556470
4914 1.9513560186
5673 1.9492640924
5754 1.9394712199
5788 1.9161925674
5790 1.9067768847
6435 1.9049238420
6466 1.8705531429
6797 1.8638729259
6798 1.8330001833
7170 1.8265802430
7545 1.8246482737
7547 1.8226766006
7918 1.8203587787
8083 1.8194517552
8298 1.8189354955
8301 1.8108546705
8302 1.8068526631
8736 1.7966984395
9429 1.7961170601
9430 1.7946744153
9474 1.7935068763
9803 1.7880848562
9833 1.7756654676
10181 1.7648851083
10565 1.7643049096
10567 1.7629225722
10571 1.7493791953
10668 1.7396428519
11304 1.7396134269
11305 1.7394906435
11394 1.7368309087
12052 1.7354620942
12226 1.7344696933
12419 10.1932096937
