evaluations raw_y
1 45.6840284429
2 33.4158574359
3 33.3992589210
15 11.0938717648
141 5.4629779528
145 5.3114259279
201 42.2805842369
evaluations raw_y
1 45.2147668331
9 29.0359451041
18 17.9049534536
88 10.3292197460
126 3.6656712412
201 44.6922029998
evaluations raw_y
1 94.5851967479
2 24.2391835896
51 11.6773927327
145 10.7220728626
201 37.1104526909
evaluations raw_y
1 48.2291452722
7 21.0180620602
44 12.7393028827
127 11.5774641380
149 6.0555710608
201 80.8284861441
evaluations raw_y
1 203.9828095357
3 40.9690813921
6 17.6862877420
67 12.3345776098
112 3.2149144822
201 90.4089954911
