evaluations raw_y
1 41671336.9362231940
2 5612246.0874342918
3 240000.6481418124
8 35130.0799120344
16 12029.5396406255
49 11593.9967384106
54 7674.2048625931
108 3843.5038779926
289 1630.6733746671
455 472.6100296358
587 398.1815857832
592 297.0481803700
771 128.4384218950
1598 106.2235559866
2010 1524.3474904897
evaluations raw_y
1 1006.3825415372
2 167.3603580534
8 106.2235559866
812 93.3640026944
1255 90.2450140894
1773 69.9427145439
2010 143.0224430370
evaluations raw_y
1 149.8681703670
2 93.3640026944
3 69.9427145439
897 36.8572643714
1659 30.8072748510
2010 79.7079087339
evaluations raw_y
1 74.0897261217
3 63.0692824947
9 30.8072748510
572 27.4078881008
751 19.5659373456
1259 8.1050732917
2010 25.6099465677
evaluations raw_y
1 19.5659373456
15 11.0575955038
29 8.1050732917
585 4.1560964383
1559 2.0853214351
2010 4.3787218016
