evaluations raw_y
1 32873413.7625088282
2 13616378.5038450528
3 11871653.8877091482
4 7116390.8986326568
5 670856.4877427877
18 426682.8251440215
31 337637.7817801176
49 250297.0399776724
51 241464.9202993157
139 190540.6975318092
140 112822.6072078617
255 91346.6233041709
343 77004.0554212661
344 72871.3507731400
395 65489.2817036065
451 56241.9854861262
567 40877.7540171009
612 31371.5673015540
667 25863.2027046353
763 22476.4861880459
818 21882.5916931247
873 15293.0089140160
919 12723.0341560219
1130 11963.8679648253
1178 11120.1049745819
1191 7131.0643270396
1489 7127.4438994703
1497 6845.9263896447
1547 6778.3390311317
1596 5072.2006959105
1656 4613.4613430661
1695 4367.9178777312
1708 3270.8300587977
1746 9726.8955465540
evaluations raw_y
1 3270.8300587977
103 2514.6123001791
154 2352.9979255459
256 2244.7731536810
351 1898.1677154842
396 659.4287433055
1019 634.2461006478
1091 606.7208246229
1123 589.4202200541
1128 447.2707719094
1290 364.4348885262
1552 330.2282203987
1599 310.9041715777
1746 580.7829740165
evaluations raw_y
1 310.9041715777
32 305.1861364813
293 253.8297976310
399 252.5380367975
460 211.0037281665
864 181.0061133537
967 162.7953376644
1179 122.6370792854
1746 198.3924806671
evaluations raw_y
1 122.6370792854
296 117.1500292680
355 116.5098455121
915 110.2102349251
1230 73.5443205629
1746 118.4169807647
evaluations raw_y
1 73.5443205629
559 70.9072648922
672 62.4856392452
1645 61.6215306684
1705 55.1080212749
1746 71.4714040685
