evaluations raw_y
1 30.5529767830
2 19.3866502049
3 9.5170097780
11 6.7761174594
27 6.1669199107
58 5.0978581518
130 4.2404951411
134 3.5490119008
323 3.5296756685
385 3.2502280286
472 2.4386818551
538 1.1193377104
980 1.1152966386
1013 2.8045098162
evaluations raw_y
1 21.9261418143
2 19.2768608485
3 13.7664100299
10 13.2799997889
11 9.9780110015
16 7.0021602406
23 4.7796836002
80 2.7125986659
137 2.5200853303
240 2.5115111893
242 2.4667821816
313 2.0163864093
534 1.8239206286
684 1.6840480746
841 1.6533524028
851 1.4983968009
905 1.4851463139
980 1.3797467506
1013 3.5647086989
evaluations raw_y
1 27.2571404345
2 26.6873569792
4 25.2134371468
5 6.9677864855
21 6.3320060793
53 3.1742007103
317 2.4920389146
460 2.0187464455
833 1.7535910372
977 1.7136689978
980 1.5063736315
1013 5.8938546537
evaluations raw_y
1 19.5387009473
3 12.8816624046
11 11.9325238514
14 11.8179279482
16 9.4014377396
19 4.9221364425
24 4.9073318085
60 4.3893606850
158 3.9121954899
238 2.9733115389
542 2.5738744668
709 2.4606207975
756 2.2756659221
837 1.8785009452
904 1.7938424364
1013 3.7005901973
evaluations raw_y
1 6.8316714229
15 4.3464281080
72 2.4819213140
407 2.0908901329
615 2.0693615332
759 1.6240089968
864 1.6048514640
1013 2.7906980884
