evaluations raw_y
1 26800854.5213807188
2 6487063.6676121196
3 1401147.9220234405
8 355730.8028772075
9 50524.2965266837
52 44716.3842022409
58 24074.5374819958
92 13170.5800856245
94 3616.9025099242
117 11.1217998180
153 2.9842737564
177 1.0496447545
200 147127.3768432367
evaluations raw_y
1 28.4979865695
190 4.2550871843
200 30482.7353101731
evaluations raw_y
1 6302437.2037766902
3 4435088.6332330629
6 1148458.2418594791
7 34393.0733714522
27 1632.1926851845
80 1431.4943215253
129 200.0551191275
139 179.8602265323
179 5.3933398495
200 1433.7818924635
evaluations raw_y
1 4024928.9149829573
3 42377.6177158528
69 13289.6658349657
75 12555.6515246153
91 1077.0803801931
121 1073.7805915064
127 872.1132037300
153 279.0329014462
177 231.9707923286
186 131.5709936570
195 15.3470873606
200 155531.9880226465
evaluations raw_y
1 23225314.9532957934
4 2259213.8487862730
8 951232.9662110249
10 348752.2475432125
13 232839.3516561276
37 58416.0615173191
80 1316.8339647331
131 140.1795603456
132 60.8099024100
192 33.8007241280
200 19261.4908572191
