evaluations raw_y
1 8634064.1610973030
3 1363401.0351037304
12 837465.0803146096
21 517104.0971426946
25 34003.2177399066
71 5051.4217264093
117 3224.8168135534
201 1895861.1379363958
evaluations raw_y
1 210250.5753760047
51 621.3998975047
201 370.8104477783
evaluations raw_y
1 529253.4580551295
5 19251.2724497814
34 371.4223570733
146 192.6016931776
201 137258.1178507627
evaluations raw_y
1 8861013.2638104074
2 310423.7628350928
14 41714.9660619304
31 3245.5275240953
32 31.7357570106
201 525.6913587584
evaluations raw_y
1 47212537.0969645604
3 13236672.7260599267
5 694407.8878598611
16 419366.4579669827
32 28264.3847074999
87 8070.3610638477
127 7934.3543864646
137 7186.0391118028
159 1219.0477690220
163 314.6165865768
188 68.5711973139
201 25477114.6416319050
