evaluations raw_y
1 274.9622019351
2 188.1627313701
3 68.2593235316
9 64.4345847282
13 57.7616980066
16 57.3382309114
21 10.1514575414
41 5.2801430217
201 27.0844614856
evaluations raw_y
1 85.7189751141
3 72.9535681454
4 39.0126196106
5 13.6839548167
48 11.1391003832
201 138.7984276252
evaluations raw_y
1 40.1701967189
3 10.6813898819
91 10.0147007665
201 82.5401083189
evaluations raw_y
1 281.4180434319
2 22.4995575801
22 14.4102748594
25 9.6230122236
76 6.1789184008
170 5.0829424458
201 547.3239852624
evaluations raw_y
1 1164.6563985243
3 129.4198908680
5 34.8088933653
48 14.6437479766
160 12.8862610739
178 7.1552412003
201 85.5922208860
