evaluations raw_y
1 73.7525920515
3 32.3218269081
16 5.4237265051
109 0.1511867030
201 215.9143944322
evaluations raw_y
1 32.7885844014
5 23.7045707259
12 10.4920640090
22 7.1410749144
74 0.9640905767
201 930.3110346324
evaluations raw_y
1 14238.9098479616
2 67.3832937940
3 30.2772881277
27 24.1029044860
33 6.5160680971
75 1.1371297495
201 239.0908702158
evaluations raw_y
1 74.2522009392
2 6.4675831881
11 5.9779475400
63 4.2017319511
103 0.6622885107
201 65.8184120359
evaluations raw_y
1 301.7374089308
3 120.9400760496
11 48.3357709047
20 25.0794422012
21 24.0758047559
23 21.1342760659
32 12.2263024911
173 10.1498321034
178 0.6191848311
201 149.9763805061
