evaluations raw_y
1 9052255.7986670043
2 4004253.7985169920
6 3296248.4343674509
7 341951.6391176478
8 136513.3141097770
15 111834.6489571848
21 36156.1935453019
61 28529.6038805893
62 12961.6729557687
67 12400.6560151959
93 4064.8686106390
108 224.9865702589
318 209.8610303358
341 170.7691002700
348 168.4204270914
470 162.6497630552
496 149.6302934912
527 142.7437156924
571 131.2864916864
632 126.4689268286
961 125.3976389430
1053 131.9698487001
evaluations raw_y
1 148.2809951739
3 144.6072687687
4 127.3813043835
9 125.6518075293
23 125.5620012315
62 125.0840439403
93 124.6508281728
187 114.2433305756
837 114.0436235445
961 112.8595503285
999 112.7451581337
1003 112.4847031407
1047 112.4757238310
1052 112.3864610121
1053 113.8708051409
evaluations raw_y
1 202.9241557613
2 114.1211442740
3 112.9598992838
10 112.4940830379
24 112.4757238310
29 112.3864610121
51 86.5446014619
676 84.4597217184
682 83.0190554111
768 80.1591663349
992 80.0242315871
1047 79.9874751535
1053 80.1068260442
evaluations raw_y
1 80.1316775760
8 80.0437295017
10 80.0370336523
16 80.0361800754
24 79.9874751535
62 79.9686962201
81 76.9028302237
434 76.6114051405
465 75.5343767923
466 74.5270177205
558 70.0528063493
605 63.6825811256
837 63.4356218733
855 62.9393082059
922 62.9057786709
933 62.8857129874
964 62.8817238422
1003 62.8787809333
1053 409.9103917421
evaluations raw_y
1 65.8277540527
3 62.8916241620
19 62.8886506655
31 62.8869902064
62 62.8859898209
124 62.8849519889
395 62.7393668363
434 62.6824405850
744 62.6796532002
783 61.6463131686
1053 90.1535239436
