evaluations raw_y
1 6332382.3991983663
2 2905651.3534505330
3 1965427.1956844304
9 105614.3458366641
15 2762.2800148171
122 339.9946171429
201 532459.3264442557
evaluations raw_y
1 3641606.8866626448
5 76830.0318264306
36 32602.7165421897
53 27905.0838733128
103 12231.6059367116
119 6135.8149250041
131 4186.9778598462
146 1027.5637879845
201 5504034.8286403883
evaluations raw_y
1 12109342.3958912306
2 158362.2866963637
4 64508.9643970690
20 20662.6833269111
43 10755.1984615459
44 7802.8281860881
73 931.3081044128
122 229.5259804796
123 36.6397192963
153 4.6109797666
201 218965.2544182412
evaluations raw_y
1 6124919.7633177396
2 410294.3426224284
7 65601.0742459038
21 48048.4089922593
32 41750.2668163641
44 300.8071539311
201 58736.8784765328
evaluations raw_y
1 14578536.6495580245
3 188676.8076357535
4 161608.7391690580
6 12513.8002430084
74 1542.7102423576
155 449.2464479177
170 45.9667058244
201 2653670.8422392765
