evaluations raw_y
1 74.8344929846
3 47.7158213337
7 47.4763622816
42 45.1182402323
46 37.9629883050
97 35.3806680007
230 32.7267203754
333 17.5070395406
394 15.5954302585
456 12.5573792203
516 11.9556397270
576 11.1988268325
1294 11.1913882297
1295 11.1380131410
1592 10.9903739993
1952 10.9738045093
2010 43.0284153432
evaluations raw_y
1 10.9903739993
2 10.9738045093
702 10.2322618862
934 10.1105966940
1053 9.6592591382
1174 9.4859402053
1353 8.7418390160
1414 8.5551348587
1653 8.5389724292
2010 35.2438234336
evaluations raw_y
1 8.5389724292
2010 30.7073388553
evaluations raw_y
1 8.5389724292
640 8.4519445801
2010 30.7073388553
evaluations raw_y
1 8.4519445801
1592 7.6792471503
1894 7.6049750328
1953 7.5390403772
2010 25.8204243671
