evaluations raw_y
1 500659210.5118293166
2 125066886.3107051998
3 44388968.1024121717
218 42686240.0089692920
403 18001327.9205131531
502 15764450.7334792204
552 12221589.0442691650
553 6123899.0188809475
666 5013865.5871661892
825 3907585.6282203947
949 2939088.4923093654
1001 21419428.0364291631
evaluations raw_y
1 138019500.5931251943
31 105400023.9835397899
98 76757162.5611378253
161 75656200.6743456423
211 59969468.3246308640
261 52292632.4691360891
265 40814563.7862150669
452 32807753.6973765530
600 20130022.3446070924
678 11703509.8407008238
879 9577705.5483342074
950 7310040.7034662375
1001 46637237.5129268393
evaluations raw_y
1 87476446344.0943450928
2 388935377.5958958268
7 348773937.9877024889
12 293915849.9132642746
22 195068032.1973932087
44 161263330.2469346821
52 102896306.4545518756
100 53673852.5992511660
102 34703424.2586982474
252 33560152.2955293953
302 33055716.3634766191
443 28563279.6899104230
472 23659786.6298594698
509 20285085.3777361922
628 19689793.6166883186
749 13172032.7470141575
808 9426029.5564714819
1001 35550582.6172465533
evaluations raw_y
1 749192177.0721703768
7 160819807.4382758141
37 41396673.9521829486
252 36175390.1627010927
254 32488312.4529160298
331 31271923.2006935254
405 26449521.2048678137
452 24744346.1474008635
453 24621789.3269658759
456 21648846.2902302556
525 13684653.7112072632
593 12954496.5737543758
612 10142950.2041324340
703 6868796.0648390418
802 6492948.3809425682
803 4716741.4739636313
903 4519617.9514573282
914 3087332.4361181906
1001 128545836.4963868558
evaluations raw_y
1 13291227672.5060138702
2 1119992927.1986393929
3 513515834.9255675077
8 64496078.3421251103
69 20293301.2965031974
302 10155502.9272369836
402 9744385.1633347496
502 4831188.8073253874
752 3709730.4539954606
903 2913350.6305357823
1002 22687731.0576146767
