evaluations raw_y
1 426.7359586350
23 246.8310147419
93 89.6746205654
586 54.2634171616
764 51.2507024705
815 51.0130757987
835 38.6749484656
950 36.2985897455
1006 26.6127897016
1021 83.0604585054
evaluations raw_y
1 3401.0624675864
2 1266.9846291892
3 1182.8012420793
11 902.1555873621
20 793.9121040002
23 708.0811149642
27 262.6260265410
58 202.1581011883
92 200.1718208639
156 106.1385923205
547 73.5086506233
740 30.2218372760
998 18.3787101679
1021 129.3977682072
evaluations raw_y
1 1544.6863664497
2 972.1689450484
8 509.9974309642
12 465.9695311855
48 132.0460322690
181 68.5739021039
772 66.9990368451
788 49.0949918041
935 42.3225424697
994 30.5797596105
1004 24.9035823844
1021 271.7180029292
evaluations raw_y
1 919.5953947495
5 750.0310898735
10 315.5067369092
11 288.9076744611
37 185.9039733230
184 113.0349369913
411 88.0317498923
557 68.7546421505
713 62.6879548444
827 48.8809119774
831 21.8698411341
1021 68.2997829534
evaluations raw_y
1 1307.2308239737
7 395.4600549248
11 327.1948474197
15 323.7686242418
37 319.6573903356
40 317.7271032592
49 196.4077984703
74 188.4982302112
184 142.9643021420
363 87.0984860748
365 80.9077022140
633 41.6543745429
793 32.1097270768
828 29.1265064441
901 15.3504632561
1021 92.0517603739
