evaluations raw_y
1 20.8808856326
2 9.4049078683
6 2.3878686189
11 2.3561002378
12 2.2109925517
15 2.0123798471
29 1.0417874303
36 0.4792306375
62 0.0523438216
105 0.0010994314
210 0.0144863884
evaluations raw_y
1 0.2439285322
2 0.2063611547
8 0.0853826632
15 0.0167920418
26 0.0125905154
33 0.0087610611
50 0.0004718599
210 0.1909860343
evaluations raw_y
1 0.2054705710
3 0.0017357968
14 0.0005039995
151 0.0002968592
196 0.0001958274
210 0.5564321859
evaluations raw_y
1 0.0054237530
5 0.0030720253
16 0.0001958274
210 0.0148980475
evaluations raw_y
1 0.1372104591
2 0.0099690761
7 0.0011648509
127 0.0007810435
210 0.8296717106
