evaluations raw_y
1 745.1938483741
6 565.3968370121
12 433.5385706431
20 247.2806684566
113 234.9797285787
291 214.7148215268
573 197.5285991961
596 190.9778805132
635 186.4672017735
831 185.1180012074
993 180.5873495733
1113 175.8222918113
1118 173.5359048341
1130 147.5617217369
1135 126.4629493002
1351 112.9659573203
1615 111.2325819179
1667 104.0642862765
1852 101.3142006090
2010 104.0642862765
evaluations raw_y
1 126.1572820828
4 118.0935170761
12 112.9659573203
18 101.3142006090
877 86.3114547971
1240 84.1341460233
2010 119.8335319547
evaluations raw_y
1 88.3832891164
3 85.3521673193
4 84.1341460233
223 84.0113652823
236 82.2282327883
938 79.3213494681
1434 68.4088504281
2010 96.9031170413
evaluations raw_y
1 102.0565913670
3 84.1341460233
5 74.3587259291
12 68.4088504281
957 53.3162617122
2010 111.2325819179
evaluations raw_y
1 92.7121177856
3 84.1341460233
4 77.3870428338
11 73.0477971320
12 68.4088504281
18 53.3162617122
650 43.8551596452
893 41.5041088975
2010 77.5615063934
