evaluations raw_y
1 67817994.1442820579
2 26545691.5777566917
4 2139930.0499341339
5 1923214.5965837387
9 1398014.3334579025
13 80022.4150662054
28 3113.9798572691
31 3036.0777065874
33 403.1957443793
173 116.1512302678
388 108.1625964638
609 107.6134471740
731 106.2988459870
734 105.7635819142
871 102.6022067837
874 102.1842797979
2340 3979.1035693152
evaluations raw_y
1 104.3153429253
44 104.1978806022
54 99.6652799037
101 96.4727135575
183 95.8144752541
241 95.3402897366
311 93.9600228065
543 86.1791362832
591 83.9786264861
693 77.1799344306
801 75.4924267446
804 75.0600361612
1373 74.1911171308
1431 73.6894955744
1434 73.1183846692
2340 240.1161718027
evaluations raw_y
1 74.1911171308
31 73.6894955744
34 73.1183846692
1221 72.9494857535
2340 114.6860937933
evaluations raw_y
1 73.5471725800
125 67.6303455748
241 66.1510415606
244 65.7093477871
521 62.8396774785
540 60.5085811305
661 58.4442242540
2340 107.6134471740
evaluations raw_y
1 60.5085811305
31 58.4442242540
403 58.0944850466
521 57.5829910655
524 57.4420880340
2340 96.5073239286
