evaluations raw_y
1 221.3314892133
2 140.3652735914
12 124.2951295227
26 64.0938215428
50 54.4486606417
51 3.7448012242
201 3.7448012242
evaluations raw_y
1 135.7817920687
18 77.3016777493
90 67.5338179224
109 18.5745148150
167 2.7104610277
201 98.5778183455
evaluations raw_y
1 825.3398682441
2 115.7343682748
23 83.1579937199
24 72.6716547940
52 42.0287232066
81 41.5543231559
162 31.0628088020
192 4.3307931373
201 179.9247417415
evaluations raw_y
1 217.3654241029
7 58.0446376708
44 54.5570690348
49 6.4085083687
201 714.9873834767
evaluations raw_y
1 966.9027078245
3 19.5537671625
24 2.2621080489
201 1282.3602795347
