evaluations raw_y
1 6308.5255213473
2 5943.3886513109
3 1096.2479632925
6 32.6808915259
44 1.9272786120
167 1.0755726643
229 1.0127757291
232 0.3342209340
379 0.2396228185
432 1386.4402885622
evaluations raw_y
1 0.2396228185
32 0.2246863664
98 0.2223643741
99 0.1940324267
104 0.1009716082
299 0.0912446537
439 3889.1178700694
evaluations raw_y
1 0.0912446537
98 0.0847595672
165 0.0682850513
234 0.0642119095
307 0.0538262764
428 3724.6819551845
evaluations raw_y
1 0.0538262764
94 0.0538223759
425 47498.1652973055
evaluations raw_y
1 0.0538223759
171 0.0483420857
238 0.0416218639
247 0.0367620648
248 0.0329251725
440 52638.8908676275
