evaluations raw_y
1 8.6449088150
10 4.6460414562
20 3.6006752688
64 0.7278732971
248 0.4566599525
332 0.2033512352
500 3.2092709672
evaluations raw_y
1 7.3505676640
2 6.8129472028
3 5.0212185867
45 1.1561597815
311 0.3873752153
500 1.3604765972
evaluations raw_y
1 7.3187080361
3 4.0691824012
32 3.7630297778
104 3.3714344987
111 2.3802014021
126 0.2211542745
500 1.5174908218
evaluations raw_y
1 15.8345126845
2 7.5490819517
9 5.5306819072
14 3.4291584009
84 2.5770693427
178 0.7715618710
428 0.5703799167
437 0.4107679102
500 6.6401929826
evaluations raw_y
1 15.4652475642
2 12.3710355928
6 7.1135514256
14 4.1773758059
77 0.7529644745
500 2.3159606023
