evaluations raw_y
1 80.0418636867
2 42.4572290258
4 27.8967451341
7 27.6814332886
10 24.1391769478
39 20.5842097845
61 12.6153068940
91 11.1512864315
127 9.3181082386
163 7.5373742432
313 7.2996520294
358 6.8520993959
415 6.4338111481
434 6.0812056621
513 5.7525898524
622 4.6264855162
1353 4.3890939633
1748 3.4409328587
2198 3.4111410701
3094 3.8007788446
evaluations raw_y
1 6.0577785884
4 4.6800656744
6 4.0431736802
7 3.6501095664
12 3.4409328587
26 3.4111410701
898 2.5152438144
3084 2.5152438144
evaluations raw_y
1 2.9208356215
30 2.5152438144
1182 2.4108463003
3113 2.5152438144
evaluations raw_y
1 2.9208356215
16 2.6811127752
17 2.5936968276
26 2.4108463003
240 2.4072878874
1385 2.2152090219
1900 2.0519923438
2167 1.8630297737
3083 2.4562002497
evaluations raw_y
1 2.9208356215
16 1.8630297737
1466 1.7331565718
3089 2.4186025927
