evaluations raw_y
1 204.7151174124
2 164.1748305178
3 153.7254726085
8 82.2585800139
15 44.5837525817
24 37.1568259375
25 31.1023619098
28 28.5359319698
30 21.5746497061
65 19.2525252543
112 3.7579179516
201 34.0904161197
evaluations raw_y
1 198.7759891360
2 32.7785177404
27 25.2074347704
48 21.0885962770
101 18.8056985543
124 13.5392968239
155 13.0400270430
201 17.2831402091
evaluations raw_y
1 81.5127386420
2 46.1925403284
3 11.8763444876
118 5.6990590122
201 1833.9964917789
evaluations raw_y
1 215.9892425646
2 79.9333804095
4 20.0691155789
74 12.2227603578
201 20.4873090514
evaluations raw_y
1 2096.4659636336
3 302.9145828821
5 62.4766844453
9 49.5206262989
28 18.6024908071
87 10.6325006075
109 2.5722572595
201 59.8828257750
