evaluations raw_y
1 22.3155732596
2 15.6493925911
6 15.2379912465
8 11.6727727574
10 9.8771252488
18 8.4183887816
65 8.3162102669
84 8.2340194760
85 7.5979337535
87 5.8359708324
236 5.5198369323
340 4.6487161272
542 3.7866620058
1000 11.4023239922
evaluations raw_y
1 23.3101547639
2 14.0568822313
6 11.6041240341
29 8.3880628574
36 5.3868737406
145 5.3780186632
217 4.8496295070
485 3.9198746219
884 2.5810817947
1000 10.6130681241
evaluations raw_y
1 34.1191508191
2 24.9211871806
3 8.3264361484
45 7.3828808439
75 6.6335950859
104 6.2636000706
118 5.0836455050
210 3.3556621549
1000 16.7757476674
evaluations raw_y
1 11.2555680786
13 9.8254721230
28 9.6360121264
36 9.3969593968
63 8.3846342413
81 7.9642396305
114 6.3181713389
116 5.4004166191
555 4.5961565987
558 3.3369627730
889 3.1369937458
1000 10.8656993435
evaluations raw_y
1 18.1371728590
2 11.7580503101
5 7.8375188499
51 5.6403880702
205 4.8034497415
739 3.4230752156
1000 7.6168548929
