evaluations raw_y
1 129726.9487623871
3 100022.3314580316
23 22962.5951874749
37 3098.4082422282
73 2010.0064954852
143 1369.2736645905
195 1341.5157781510
201 12394103.4599912614
evaluations raw_y
1 183225.3456249364
6 5931.0371148025
8 5005.0465425039
26 205.2516390352
201 10399369.4640358407
evaluations raw_y
1 42457446.1438782886
2 5865968.2394691249
4 339309.5899610203
20 53992.2062401096
49 45109.5702857780
57 27480.1294818446
74 8329.4899985081
117 3438.8782181037
184 380.1382030845
201 5563713.2623104630
evaluations raw_y
1 90602.7811939164
11 24401.1299589866
30 1835.1303590043
191 1018.5311734733
201 23605268.9426029995
evaluations raw_y
1 1342752.8009548539
8 642998.2413201351
19 159279.2497196660
20 76814.9490206039
65 15133.4481559161
79 3141.9199315806
201 2188336.5920554823
