evaluations raw_y
1 1896.2852237858
4 1113.2312160842
60 1106.5780610058
65 1103.9868934287
68 1023.4102997070
150 906.5907615158
239 905.0570269801
250 843.0849625738
331 838.5289605249
337 806.8371659805
391 754.9843737143
421 729.0455975064
426 700.7370034551
431 693.6140259277
509 650.5551835126
690 622.1457891951
705 619.2139243983
809 596.4671498722
865 592.1470011121
870 547.1579276371
964 517.2592491088
1070 516.6991263664
1223 515.5267289133
1226 498.8419243440
1318 497.8103156875
1381 478.3972431745
1408 477.4396837813
1503 477.3881217160
1508 476.1002804125
1523 457.2791797327
1771 451.9737767656
1860 450.1280411474
1950 446.3712383431
2058 437.7809193878
2101 437.6682340154
2110 437.0684629806
2216 426.8436387156
2381 422.2684513875
2480 419.0288556579
2492 401.2161062116
2580 400.6934581648
2750 397.8683361278
2757 397.0290315482
2760 393.9604069754
2848 392.8442709508
2849 388.1382954258
2911 387.5215998507
2938 385.9150276857
3000 387.1302047370
evaluations raw_y
1 387.5215998507
25 387.2214185174
28 385.9150276857
82 385.8901051187
146 379.8759641477
255 376.5104713715
360 375.5114446207
526 374.3672139506
597 368.8910117564
598 364.8553597202
600 313.7138255076
782 309.1920975986
869 307.9511277193
871 304.2282468807
900 304.0965951271
960 297.7679646440
1312 278.2277733478
1417 261.4975391656
1432 230.6177599337
1434 217.4254985181
1601 216.6970225884
1769 215.9106501523
1880 193.2772826617
1972 192.2444534416
1976 186.4429414047
2040 184.0142207521
2159 183.6284264779
2240 179.4432757635
2324 176.6928448594
2388 168.5049796876
2399 157.0444554845
2490 146.0465595336
2580 144.3469008258
2731 135.3718224188
2734 132.4531910192
2821 126.5870360114
2824 126.5285940033
3000 126.5285940033
evaluations raw_y
1 133.3053830610
25 129.5087395100
28 128.6292833946
29 126.5870360114
30 126.5285940033
150 122.2858631560
240 121.0583538396
344 120.7325701622
510 120.3408047963
690 118.1957903647
780 114.0556591030
885 113.4111691047
959 113.0117871742
960 110.8118220872
1314 107.6570451054
1403 106.9183079239
1589 105.5042915930
1590 99.5137781170
1770 99.0103440593
1890 97.3244538243
2151 97.1415324255
2393 96.8802043426
2395 91.6951692348
2665 90.9659032865
2670 90.0475493500
2750 89.1289866512
2757 82.4783205211
2821 82.0203583793
3000 82.0203583793
evaluations raw_y
1 113.7331360199
2 112.3633997133
3 108.7747597460
5 108.0578023125
6 82.0299820403
30 82.0203583793
59 82.0139027382
506 80.7701349114
688 80.4491913952
689 79.6337873740
777 79.2465940833
953 77.4430674087
1052 76.8201674446
1139 76.4347345582
1169 76.3514697906
1498 75.0820664914
1499 74.7585194272
1589 74.4703491302
1590 74.4183422269
1679 73.3204557134
1934 72.2457924639
1948 72.1494269141
2122 71.7370375805
2135 70.4475403361
2395 70.3918725044
2488 70.3089315785
2585 69.9682628755
2845 69.8551913660
2846 68.4121279209
2850 68.1447878900
2940 67.4887010640
3000 67.4887010640
evaluations raw_y
1 83.2910520135
3 78.1663937752
5 70.4302077303
22 70.2279300633
26 68.2836961781
30 67.4887010640
327 64.5434282098
420 64.2106191545
960 64.0234267308
1291 63.6277558076
1301 62.8654222521
1313 62.7311638837
1410 62.2513467082
1422 61.1627751130
1921 61.0307359320
2398 60.8775374702
2572 60.8238163477
2580 60.2896396564
2847 60.2877560917
2937 58.4908346567
3000 58.5511219082
