evaluations raw_y
1 73.3999821226
2 51.9763505213
6 49.5404339662
7 46.8912507280
10 37.4374400261
27 26.5136401216
28 19.6741663962
58 18.9502745316
62 5.5433620937
151 5.1474699332
210 21.3271697723
evaluations raw_y
1 5.1503200458
130 2.8897918277
151 2.5280925765
210 41.5904100586
evaluations raw_y
1 2.5326095361
181 2.5271653113
210 41.6614328465
evaluations raw_y
1 2.5271653113
151 2.2384352522
181 2.2368819205
210 18.2012549895
evaluations raw_y
1 2.2368819205
181 2.2347399624
210 41.7670303274
