evaluations raw_y
1 11151.3895681372
2 2249.2777097067
3 131.7339706144
4 39.2115940612
30 22.3289385967
37 22.0333305101
55 20.0027100383
138 9.6304862244
146 3.8441923542
169 3.1461403169
225 1.8494031022
462 1.5426228884
579 1.5220097699
589 1.1149484919
728 0.5290562757
837 68.1006633915
evaluations raw_y
1 0.5290562757
303 0.3890775858
732 0.3695143696
849 6.2765752833
evaluations raw_y
1 0.3695143696
305 0.3469405916
437 0.2880603438
442 0.2541047154
842 3.1314982002
evaluations raw_y
1 0.2541047154
39 0.2493152028
42 0.2437931937
64 0.1645884157
315 0.1123193998
638 0.0624652154
712 0.0582770615
841 2.4258693415
evaluations raw_y
1 0.0582770615
712 0.0046915418
837 1.8520606648
