evaluations raw_y
1 2877696.9667893881
5 9675.0678836909
6 1092.4018164543
32 128.5773457577
148 120.4972661969
150 110.1388524490
152 101.9230068174
153 81.6840681035
154 73.8311789928
155 46.8284242509
157 43.7276114832
159 43.7266795098
292 43.7249111559
674 37397985.6001812741
evaluations raw_y
1 43.7249111559
585 43.7247011145
732 37397985.6001812741
evaluations raw_y
1 43.7247011145
558 43.7246477315
732 37397985.6001812741
evaluations raw_y
1 43.7246477315
345 43.7236604384
732 37397985.6001812741
evaluations raw_y
1 43.7236604384
732 37397985.6001812741
