evaluations raw_y
1 1699.2730178359
2 1028.8598667384
3 52.8225768715
15 30.0663231873
17 9.0059034668
43 3.6389247976
112 2.3896233672
198 0.1630482787
201 1194.4161427884
evaluations raw_y
1 15.3862845749
47 13.3764524204
126 3.6060746220
201 969.8492419650
evaluations raw_y
1 3989.7098246456
2 182.3641865605
9 167.4910027125
18 11.1706643822
43 9.9528323101
68 0.3192167219
201 790.2366708081
evaluations raw_y
1 1673.7238269416
3 98.3315680493
7 57.8593909507
15 40.0155573711
17 2.3936086898
81 1.9079285328
201 7115.9692094551
evaluations raw_y
1 4457.3467996363
2 2877.7453770052
3 1.4153803442
201 386.8640701004
