evaluations raw_y
1 52.1028478577
2 5.1664385524
201 95.8519536058
evaluations raw_y
1 118.4443101854
2 66.5396541895
4 54.8077199680
5 18.8350329898
34 7.8683628689
190 7.4890597130
201 23.5079663818
evaluations raw_y
1 170.3125885050
2 30.4290632508
6 6.7691649203
93 3.4090422359
201 60.6825131611
evaluations raw_y
1 40.0751411093
2 27.8837774459
8 13.4148740055
21 8.2104691292
171 7.7234677765
172 3.1941269156
201 51.5664736638
evaluations raw_y
1 51.8396444605
2 37.3403564732
5 34.8015669251
19 33.3148680380
32 31.5003143565
37 29.7572095454
42 8.1149455345
103 0.9440288710
201 18.5256933300
