evaluations raw_y
1 1005.3716529625
2 627.3284415034
6 239.5382901021
7 198.8789252950
11 162.0272253251
15 127.3318286051
29 34.9574067444
36 18.5762631614
45 18.0559473200
53 14.8429787433
54 10.3561724285
61 7.3507391982
81 2.2337612896
188 0.4721287228
210 78.4815166745
evaluations raw_y
1 77.2655408969
4 76.9753692297
6 70.7410447044
8 0.4721287228
153 0.3873061466
168 0.1550453443
210 261.2431991462
evaluations raw_y
1 479.8756962295
2 362.0865431625
3 0.3149898755
58 0.1409172237
210 599.5352223070
evaluations raw_y
1 78.0027641859
3 69.0092210834
4 11.1479662899
18 2.6241042037
129 1.9057404638
210 273.1810811553
evaluations raw_y
1 153.8955507899
2 83.3685402478
4 60.7158947121
6 43.6906865165
9 1.9296689769
210 656.8773175734
