evaluations raw_y
1 1506129.2419864915
4 1300750.4206787965
5 1181886.9219133195
8 181236.8304200547
12 8469.2392810992
105 1851.1758301847
116 197.9594226738
152 187.2148457428
166 69.1335736495
211 51.2863495823
285 48.4714242752
286 44.1155142258
338 42.6640722687
356 41.2471840734
390 54.9715161549
evaluations raw_y
1 46.8049553955
12 42.6640722687
23 41.2471840734
41 39.3906666729
53 34.8130219826
92 27.3148434826
151 25.4654951317
152 23.8299275423
167 23.6616557071
212 22.5049078258
221 21.2020959776
222 20.9238685196
234 18.5737253288
273 18.3666072924
279 18.0138735731
280 17.6643169720
281 14.4622434186
285 14.3353344984
288 13.6799537561
295 13.4122872919
298 12.2663898233
299 8.7791085806
333 7.8394558388
336 1.1779925724
359 0.7085946586
390 6.2100333558
evaluations raw_y
1 13.1417310367
2 1.1779925724
29 0.7085946586
39 0.0644196217
106 0.0523415261
151 0.0175341959
154 0.0124706901
226 0.0042106844
227 0.0024042644
331 0.0017559357
390 0.0028455511
evaluations raw_y
1 13.1417310367
2 0.0056677778
3 0.0017559357
46 0.0016411599
48 0.0013663984
91 0.0013239388
92 0.0009556484
106 0.0007169284
152 0.0004483126
167 0.0003746187
175 0.0000317841
280 0.0000096455
294 0.0000036346
345 0.0000000829
390 0.0000317841
evaluations raw_y
1 0.3214723179
2 0.0000205686
13 0.0000051055
16 0.0000000829
92 0.0000000123
165 0.0000000123
225 0.0000000123
271 0.0000000123
292 0.0000000119
345 0.0000000098
390 0.0000041427
