evaluations raw_y
1 212218499.1677848399
4 134484328.0487972498
10 48002621.2625559494
18 46153512.7718034685
36 46123964.0136641487
37 46052508.6087957472
38 45648105.7628624141
43 41232756.8914882541
44 27875288.6816511042
48 20664315.3561671525
56 16468893.5931022465
101 16112878.8999587968
124 10250938.2078680154
171 10234734.2134961896
172 10102513.3914211299
175 10085246.0372176562
182 9940279.5738711860
187 8005278.4066924453
241 7790810.6255857563
256 4765226.6970107248
312 4629955.8600297961
328 4254655.2115591224
336 3048423.1424247334
381 2981040.1825479232
394 2829071.5291358880
453 2777984.4782456057
454 2771515.4925689837
459 2762507.6047579278
460 2760135.6320301113
461 2756575.5192778264
467 2711880.0221213726
478 2180313.2039492312
522 2125842.4283656669
534 1622694.5437730921
592 1594363.4679312774
594 1530641.4870128608
611 1009851.6850822665
662 972576.4110409982
664 967394.7783169122
667 962208.4291713941
678 812677.4400252232
685 807602.9748268723
732 755891.2965680796
749 568491.5983594694
803 538982.7620957675
808 515588.0740101225
822 463936.4339513945
825 441872.7241660507
874 416779.6992839704
877 415544.1977092194
879 396707.6884844805
892 228648.7920534159
903 202678.7319463737
946 180142.6914732954
947 178154.9031449867
956 156060.6792527205
1015 154582.7218043471
1017 140265.3525024661
1018 134342.3704632073
1031 124836.6040903948
1086 121011.6596627761
1087 112832.0468074822
1088 105604.6757853788
1110 82130.0594078487
1155 71622.6441498247
1166 67745.7155765419
1225 56085.2929500128
1249 39689.9414707524
1296 36816.0582631162
1297 27921.9265824974
1369 27752.7146263514
1439 25168.3315114037
1448 23663.1225931479
1509 22454.3364246579
1510 14844.9927808804
1531 10644.5285591839
1581 9179.1042788532
1585 7244.9006163906
1655 5884.8965548409
1720 4883.9889345265
1726 4086.0496071479
1797 2557.0138133403
1867 2445.9656113237
2008 1879.7334077711
2101 1823.7660242375
2145 1660.5786362125
2159 1627.1286013767
2160 1466.4714988184
2166 927.3470380588
2224 730.1982742044
2351 1967.5662170828
evaluations raw_y
1 730.1982742044
113 714.9928990128
115 626.9673595894
117 547.2516551441
119 454.6602154229
184 445.6757990722
185 322.5452603979
254 300.5426488598
325 186.7911646420
341 181.3990430721
397 167.0780044976
463 156.9969020578
535 156.7940576818
538 137.5590628631
555 132.8108336465
603 122.3385827919
604 108.3060114222
619 95.4082325145
620 95.0240117450
674 69.8351231438
743 67.9509817549
769 59.7814615581
813 55.9022703446
883 55.6516788082
886 47.7225003320
1024 46.2599224538
1029 42.7388830831
1094 38.3869335860
1167 36.1838334529
1234 35.9446962436
1235 34.4899737734
1245 33.5105436607
1305 30.7451785261
1309 29.3661337389
1315 22.6301852685
1390 22.2750002012
1393 20.1597283143
1447 19.6362119724
1462 19.3966084690
1471 18.8583432851
1518 16.1769648569
1524 15.9690332044
1587 15.3632170754
1591 14.2577207654
1598 9.8744381141
1673 8.3165885133
1728 7.5561572388
1731 7.2929595984
1742 5.0641950820
1799 4.4321961749
1801 3.4631846321
1810 3.4476088166
1814 2.9079167579
1823 2.7944028839
1869 2.3900589068
1940 2.3269282764
1941 1.8881137622
1943 1.6631047577
2010 1.2343284550
2081 1.0326062426
2103 0.9057157127
2148 0.8677078946
2157 0.8651039759
2219 0.8463549073
2221 0.7439927217
2237 0.6822533485
2291 0.6736679486
2295 0.6697406086
2313 0.6511593121
2346 2.1300869763
evaluations raw_y
1 0.6822533485
5 0.6736679486
9 0.6697406086
27 0.6511593121
42 0.5979257351
115 0.5449329131
120 0.5362518106
138 0.3521356119
187 0.3424051148
190 0.2825890034
252 0.2728613061
258 0.2335743184
393 0.2164553640
413 0.1839901394
466 0.1828960024
605 0.1796511906
674 0.1743004554
677 0.1715834417
753 0.1660381186
817 0.1650345398
819 0.1641694452
841 0.1618617847
902 0.1596740672
954 0.1589798363
957 0.1580956671
961 0.1574291293
963 0.1509372193
1026 0.1461625091
1032 0.1409335390
1098 0.1408967240
1099 0.1405876310
1106 0.1341508456
1107 0.1335056911
1114 0.1241194908
1172 0.1086451034
1237 0.1081682489
1242 0.0987742598
1311 0.0986453649
1377 0.0982390184
1380 0.0979257556
1382 0.0971562590
1390 0.0965116097
1453 0.0964819565
1457 0.0962477316
1518 0.0960266650
1526 0.0959630121
1529 0.0959571981
1532 0.0958329931
1592 0.0955403835
1600 0.0954412727
1663 0.0952768857
1673 0.0951597818
1732 0.0948129982
1809 0.0947709162
1823 0.0946418131
1874 0.0945976485
1892 0.0945376457
1946 0.0945316621
1949 0.0944886233
2010 0.0943914351
2102 0.0943706810
2153 0.0943452938
2292 0.0943409295
2293 0.0943392693
2306 0.0943222822
2350 0.0949716412
evaluations raw_y
1 0.0943452938
2 0.0943409295
3 0.0943392693
16 0.0943222822
45 0.0943103331
48 0.0943066750
114 0.0942929395
132 0.0942925760
189 0.0942892610
253 0.0942855715
254 0.0942847400
324 0.0942845601
325 0.0942837645
333 0.0942816564
334 0.0942777750
343 0.0942769583
394 0.0942744496
463 0.0942740803
532 0.0942732389
604 0.0942731986
605 0.0942728393
681 0.0942728100
691 0.0942722760
743 0.0942713247
746 0.0942700655
747 0.0942690155
814 0.0942635308
883 0.0942631391
971 0.0942628388
1098 0.0942627995
1104 0.0942627239
1107 0.0942625557
1163 0.0942623473
1176 0.0942623105
1233 0.0942621232
1379 0.0942621213
1380 0.0942621055
1397 0.0942621003
1444 0.0942620995
1454 0.0942620355
1463 0.0942620085
1518 0.0942619311
1597 0.0942619037
1655 0.0942618703
1669 0.0942618595
1723 0.0942617836
1725 0.0942617651
1794 0.0942617394
1814 0.0942617377
1863 0.0942617258
1866 0.0942616963
1935 0.0942616951
1938 0.0942616892
1942 0.0942616460
2004 0.0942616395
2011 0.0942616155
2030 0.0942615606
2079 0.0942615418
2081 0.0942615320
2094 0.0942614638
2144 0.0942614348
2219 0.0942614234
2230 0.0942614096
2284 0.0942613933
2289 0.0942613848
2305 0.0942613798
2343 0.0942616828
evaluations raw_y
1 0.0942614096
2 0.0942613933
7 0.0942613848
22 0.0942613798
42 0.0942613216
