evaluations raw_y
1 109.0878721615
2 48.2197711788
4 17.4512294373
253 16.6020079031
527 11.8734319087
969 11.8174733048
1230 10.6575219889
1280 7.1371518380
1881 6.8902127063
1973 6.5986146465
2038 6.0608899893
2335 5.8144296644
2415 3.8173670007
2516 7.4554713463
evaluations raw_y
1 3.8173670007
1483 3.7094221948
1637 6.8426937770
evaluations raw_y
1 3.7094221948
2211 6.3003506462
evaluations raw_y
1 3.7094221948
2432 5.8115690466
evaluations raw_y
1 3.7094221948
2410 3.0411603202
2446 5.6479072930
