evaluations raw_y
1 79238.5862306040
3 74966.9243694318
6 63300.9958164031
7 26267.3144264034
11 25252.4483302390
13 9482.9829784084
33 1113.9634180338
139 211.3067956857
191 208.3267382675
241 4.4407501830
306 3.6487872539
361 3.6242482402
449 3.4005134978
463 3.2884860351
504 3.0889972385
669 2.9822415103
870 2.8607965410
874 2.8504677212
1039 2.5580284545
1182 2.5460997826
1550 2.5447939998
1746 2.8883804698
evaluations raw_y
1 2.5447939998
94 2.4945503228
136 2.3284542375
461 2.3001590840
604 2.2617039563
606 1.9968449336
667 1.9913026844
916 1.9677211787
1498 1.8110578490
1598 1.7824315220
1746 2.2617039563
evaluations raw_y
1 1.7824315220
354 1.7667479930
468 1.6341068580
1746 1.9376614761
evaluations raw_y
1 1.6341068580
921 1.5822560738
1341 1.3237629298
1746 1.7148197134
evaluations raw_y
1 1.3237629298
1746 1.5884903577
