evaluations raw_y
1 2433340.7125557987
3 460494.7871214424
4 192530.2081787197
12 121466.7011187727
33 97684.7878933457
46 69597.3318141216
56 16761.8710423051
106 7037.7293723765
121 2235.0745477018
122 2167.9429464173
201 197761.0321890184
evaluations raw_y
1 82944.6829379792
65 33948.8456469365
81 34.0449633055
201 567484.7258846032
evaluations raw_y
1 17424616.3243590817
2 8151234.0431981385
3 5455677.1848255685
4 878347.7071261265
15 323776.5484988871
24 26015.3388481185
25 1629.0878030491
201 143880.6509305585
evaluations raw_y
1 2609854.8020247198
2 124691.3450789066
23 14745.3280641137
103 2893.1018594888
154 381.5281686892
160 47.0850807402
201 4585046.2757274052
evaluations raw_y
1 31074206.5407823026
2 24057706.7375455797
5 194481.0288688677
16 3255.4117875198
45 922.9285573987
153 26.8455609424
201 5053973.7453355016
