evaluations raw_y
1 10656.5315932930
2 3006.8259416743
4 395.3828620533
6 294.3462424967
21 182.1374576535
28 116.4223433902
42 6.1999618847
48 3.9976826412
76 1.8132999162
78 1.6293437117
123 1.1402539497
138 0.3384751987
188 0.2558674201
208 0.0213802294
210 69.2019482881
evaluations raw_y
1 4.6283608462
4 1.3129926843
8 0.2558674201
28 0.0213802294
210 706.4100820937
evaluations raw_y
1 39.2592008548
2 17.6343935545
13 16.1354794717
14 16.0712484517
20 0.0574582814
190 0.0118136715
210 99.3754093882
evaluations raw_y
1 0.6300481563
10 0.0118136715
210 62.0173519841
evaluations raw_y
1 2.9787051599
4 0.0883508321
210 67.5971300319
