evaluations raw_y
1 2350182.0773447123
17 1170304.0011619751
51 794680.8489806086
101 632510.1605738001
107 446811.9120057941
166 446506.7108600340
172 303190.8131742559
180 278230.5473854070
232 266808.1854735628
301 247687.0586179877
329 83537.1833153953
565 83525.9193721270
634 83501.9193555769
635 82202.8212394236
703 80775.3514231303
775 80181.9173296447
916 73821.4721056886
983 72356.9961640188
1120 68425.7916650339
1250 68412.7211955071
1664 66626.9209210750
1991 65826.2513510951
2258 4511645.3455266189
evaluations raw_y
1 65826.2513510951
101 63190.5269897671
900 59447.7160973915
968 58915.2400758258
1034 58912.9483567512
1299 55810.2480694665
1702 55260.0321472675
1896 52311.2339651881
1962 52311.2002896407
2231 12884422.4162807819
evaluations raw_y
1 52311.2002896407
720 50632.0803516984
782 47942.2413691631
997 45063.4032699349
1116 44295.1125990509
2176 44288.2173840278
2240 8183915.6855691858
evaluations raw_y
1 44288.2173840278
365 40967.9567787207
504 34960.5937563791
842 34909.4356966580
1862 34215.5915895091
2262 12265981.7587336302
evaluations raw_y
1 34325.9203653993
257 30657.2763490065
371 30657.0757453271
769 30610.9708993642
1173 29772.3896986663
1244 29642.0416079631
1370 29563.8188926958
1510 29328.9613672991
1915 27911.8673798845
2173 26714.5272240084
2174 25838.0866300002
2239 1240028.1870248080
