evaluations raw_y
1 0.7396796831
4 0.4851222112
24 0.4723926578
64 0.4248982707
244 0.3947046458
270 0.2883010703
1001 0.7693779143
evaluations raw_y
1 0.9881174041
2 0.5192011663
28 0.4137954990
421 0.3208687345
835 0.2520378083
1001 0.7804737619
evaluations raw_y
1 0.9377634117
2 0.7884088879
3 0.7583433579
7 0.7464721227
9 0.4646920575
37 0.4164543250
241 0.3003161539
399 0.2741733513
1000 0.2429249937
1001 0.8761777437
evaluations raw_y
1 0.6297958495
3 0.4614667801
7 0.4451539859
79 0.4031122236
107 0.3795380413
647 0.3374604608
1001 0.7859766223
evaluations raw_y
1 0.5758104546
10 0.4476377643
214 0.4416088756
215 0.4265843115
314 0.3895638515
429 0.3704132927
448 0.2819094319
1001 0.7315229583
