evaluations raw_y
1 16.3250296313
7 14.0369263666
9 3.4565874768
14 1.0730270872
201 7.6849811066
evaluations raw_y
1 17.9608188436
4 9.9230434107
7 2.4105077689
15 1.0225567500
162 0.8685447965
199 0.5469076783
201 1.0159721493
evaluations raw_y
1 33.5503886802
4 21.5645320121
8 2.9874969141
50 0.7778084604
201 22.0754551477
evaluations raw_y
1 14.3461981901
2 9.8588934109
6 7.8219391296
41 6.6790140161
42 3.4449258163
52 0.8118208832
201 10.7670105176
evaluations raw_y
1 28.0419998868
5 10.2860026286
8 5.8626285557
10 5.2826120557
38 4.1057265727
65 3.3154637105
94 3.2002038232
197 2.8519165503
198 2.4311978305
201 52.4667200433
