evaluations raw_y
1 29.9133067852
32 26.5537298689
117 19.8810468471
933 13.5832002433
2010 43.2957786338
evaluations raw_y
1 30.0056178869
3 13.5832002433
2010 22.1909063479
evaluations raw_y
1 30.0056178869
3 15.5460306356
4 13.5832002433
932 9.9591213725
1607 9.1345452066
2010 22.1909063479
evaluations raw_y
1 22.7246635691
2 19.8147693388
3 13.5832002433
9 9.9591213725
24 9.1345452066
2010 30.8691076420
evaluations raw_y
1 22.7246635691
2 19.8147693388
3 13.5832002433
19 9.9591213725
24 9.1345452066
2010 19.0698614439
