evaluations raw_y
1 52.1028478577
2 5.1664385524
89 5.0686125761
232 4.9276658335
241 4.8807753922
273 28.5420266849
evaluations raw_y
1 118.4443101854
2 66.5396541895
3 54.8077199680
4 54.5602202705
9 54.3018118128
16 39.8036019794
18 7.8683628689
89 7.8340242168
163 7.6762798970
273 44.3369958627
evaluations raw_y
1 170.3125885050
2 30.4290632508
4 6.7691649203
237 6.4666016511
273 29.6018403674
evaluations raw_y
1 40.0751411093
2 27.8837774459
5 13.4148740055
52 9.6254658146
135 5.1084266969
223 2.2695682293
273 26.0571959278
evaluations raw_y
1 51.8396444605
2 37.3403564732
17 31.5003143565
22 8.1149455345
127 6.7137955167
213 1.4568509553
273 30.2012796624
