evaluations raw_y
1 274.9622019351
2 188.1627313701
5 104.3872145072
8 73.2072631089
9 57.3382309114
13 56.0136678558
16 24.4024981269
56 21.0295704636
128 19.0888927624
143 9.4808515513
146 9.2143644349
212 4.9111019510
273 38.9429151513
evaluations raw_y
1 85.7189751141
3 39.0126196106
15 34.9638655630
25 11.1391003832
56 8.2646361559
237 8.0750101603
273 35.8995431405
evaluations raw_y
1 40.1701967189
3 29.0251091291
7 21.7178526935
11 20.0804033068
55 12.1271156580
163 11.9171610926
273 30.5952078133
evaluations raw_y
1 281.4180434319
2 22.4995575801
12 14.4102748594
39 6.1789184008
131 6.0836004396
155 2.3989557669
237 2.3400579934
273 24.2980898826
evaluations raw_y
1 1164.6563985243
3 352.3664967606
4 206.4582818451
5 60.5427050536
6 56.2121253568
10 45.2545266099
15 40.6689610022
25 14.6437479766
52 5.9023224399
56 2.8349472346
237 2.7986447115
238 2.7043680277
273 32.4224069826
