evaluations raw_y
1 25.3721650241
4 20.4804906335
7 16.1441413250
10 11.6944628395
14 9.4502446118
18 0.8849355253
26 0.5688181130
351 0.3825016842
352 0.2302105026
390 1.6787155093
evaluations raw_y
1 11.2118156626
3 7.1170310047
4 3.2074967355
8 1.4909870957
18 0.8849355253
20 0.3825016842
25 0.2302105026
390 13.2182560853
evaluations raw_y
1 4.4822901123
2 3.2080765734
4 1.9807557534
5 1.6787155093
8 1.4909870957
9 0.9630332509
18 0.8849355253
20 0.3825016842
25 0.2302105026
100 0.1035987372
390 4.3828838688
evaluations raw_y
1 4.4822901123
2 3.2080765734
3 1.1954424417
6 0.5228199503
12 0.2862432624
15 0.1035987372
390 0.6184112019
evaluations raw_y
1 0.3537462275
6 0.2948126320
10 0.1634442684
15 0.1035987372
390 0.4720123603
