evaluations raw_y
1 328.3095751349
2 266.2956121987
3 198.4067302778
4 151.9014475663
5 34.1926998839
14 27.9026479516
43 10.5147553449
51 3.8017073544
100 3.0817677355
191 2.4518580482
194 1.5275685446
216 40.1295192907
evaluations raw_y
1 33.0090656531
2 17.6831237940
3 14.1739329680
5 2.4518580482
8 1.5275685446
53 1.3745841893
145 0.6734265027
168 0.5936541095
216 5.5018598871
evaluations raw_y
1 11.8901373886
5 6.4969919732
6 2.3945814977
10 1.5846903511
14 1.4580099837
15 1.3444941735
17 0.7077552469
22 0.6264260748
100 0.4382847720
186 0.4137218056
215 0.3272541096
216 3.9878263266
evaluations raw_y
1 20.0120812674
2 8.1577877295
6 4.3982613680
11 1.7416040469
17 0.4700683161
24 0.4323364487
29 0.3272541096
32 0.2482328967
42 0.1281345861
124 0.0392243701
216 0.9641271514
evaluations raw_y
1 22.0269479227
2 12.6734992065
3 0.6232475000
8 0.4204154405
20 0.1405102355
22 0.1176255111
86 0.0479189310
156 0.0357817459
157 0.0328487163
210 0.0083801391
216 40.1793659322
