evaluations raw_y
1 4664794.6911846157
5 486690.9592106207
6 145016.4235799730
27 7290.9525142212
59 211.8061251572
91 78.6852003694
201 2322056.6085414439
evaluations raw_y
1 10510474.7907880098
11 1284679.1577611549
19 154920.2411978603
24 3013.6869540653
66 59.2606568844
167 56.6377073462
201 2221.5663052509
evaluations raw_y
1 28337238.9146803990
2 8699194.8634594362
6 4064913.7477931147
9 4829.8170217983
45 455.0950049598
90 143.1615784564
201 35149.6712814363
evaluations raw_y
1 4690877.6427301597
3 3354459.2935416806
8 1929369.4356717279
29 251259.8593163750
35 125885.1449465454
52 44351.1387814931
55 15373.9736305521
59 12580.0257753832
78 4142.3386742044
80 2961.0931152006
166 827.0074493894
201 734636.3263825953
evaluations raw_y
1 2060696.1159651990
4 113316.8684116113
26 2547.2084661938
201 4617848.3749220949
