evaluations raw_y
1 455174.0899178553
2 186116.5208510157
6 47589.0590295668
8 20596.5283704017
21 10362.9248124841
29 9759.5163015552
37 3901.6552491782
44 2481.8350760459
54 2449.8362204836
81 1528.5017102595
101 1488.1388432730
107 1165.3935219468
135 903.3133746480
141 853.5082111112
148 829.3488804813
157 572.3653326999
170 486.3554789797
178 459.4076765489
183 165.7662843759
234 142.3448826894
266 139.1004693887
267 133.4900931972
277 82.6149188877
363 71.0070187869
426 62.4387907185
429 61.7359657734
431 49.3409339711
481 49.0833908083
510 42.2982842024
512 41.1821754615
527 40.9230800067
531 30.4849590980
541 27.7955499285
557 17.7185477286
564 15.8818581359
580 15.3112396207
591 12.1686228421
649 9.7332762498
666 8.5336404815
698 8.1457533420
704 7.7924494678
720 7.1873516433
731 7.1616713059
734 7.1249687829
794 7.0537765401
795 6.7983584265
802 6.5495907286
807 6.3813835374
814 6.2762613843
821 6.1031452559
854 6.0660605060
866 6.0383887345
870 6.0332139471
887 5.9937397378
893 5.9650468881
912 5.9419114601
918 5.8173014727
928 5.7688078293
950 5.6846873160
980 5.6433138257
1000 5.7231804004
evaluations raw_y
1 261220.2430059376
2 91785.8370334619
3 77136.1594134572
9 71090.3188148160
10 49039.3793699735
11 15512.0617298343
30 13612.5757544444
36 11454.4448127689
61 9954.0878504864
71 9674.2191291808
76 7652.1071926748
84 7416.2619763424
86 4273.9055448103
97 1527.1534714306
115 453.6615444524
187 440.7063749657
190 328.4616860827
192 306.1488264026
217 188.7969620625
225 121.8133340904
310 97.2500252472
347 77.3123061976
354 61.1809805041
371 58.7390325598
400 52.1799655343
405 29.8466905923
421 22.1698581810
438 16.8639007966
490 13.8622547147
521 12.5466115589
533 11.7721016636
537 11.6344250180
552 11.5876059085
585 10.6325480433
588 10.2360227548
598 10.1594251959
612 9.9917899990
627 9.8200299257
635 9.5914451644
695 9.5764827682
720 9.4654690161
753 9.4471201993
771 9.4349382158
775 9.3888098501
791 9.3522425091
833 9.3221134045
851 9.2958506517
890 9.2782772278
909 9.2483613189
931 9.2278588664
960 9.2093937877
972 9.1920467073
982 9.1812556212
988 9.1709937628
991 9.1476464950
1000 9.2069156683
evaluations raw_y
1 321171.1966027103
3 3090.5177282925
62 3084.0907809792
68 2516.0927621194
78 1882.2233544505
97 485.1579199764
137 473.6118166787
146 269.8109351283
204 176.0715696197
221 142.9501146751
222 119.8388113486
258 119.7048787847
266 82.8357985295
274 79.9138909369
279 78.3655761124
290 73.4058559939
316 69.5814034552
333 64.4089745415
350 36.8555116596
355 34.7866887871
412 26.9513132608
433 22.5519500836
453 19.0287600674
461 14.6626709623
492 14.0659199123
506 12.9699854601
517 11.1500171099
523 10.7061198052
588 10.0951177378
601 9.8767991928
611 9.8629332324
635 9.7677810789
687 9.7030460800
699 9.6984941637
718 9.6612482374
771 9.6608473674
783 9.6311868379
794 9.6217765697
831 9.6202451060
847 9.6174354603
850 9.6119292883
871 9.6100228618
904 9.6043888353
986 9.6042879690
1000 9.6046872709
evaluations raw_y
1 96799.0937908748
3 48847.4955048794
9 10653.1099523672
39 4165.3029798759
78 3862.0162018127
102 1948.9221303362
141 1348.4690598370
152 165.4464158636
232 150.2084239454
278 136.6549218096
307 118.2603047782
322 77.3298698837
346 64.2155146526
347 61.9058089899
352 52.6000622549
365 44.0636611842
371 41.8530684586
372 31.9211679705
411 21.8602102290
415 16.9600805439
509 14.9239813957
518 14.3887707846
523 13.8816357044
542 13.4935839454
550 11.1490636053
571 10.8686815192
601 8.9930303674
668 8.9469780612
693 8.7986503788
712 8.5036306976
781 8.5008137124
795 8.4941122840
809 8.4485055222
816 8.3709396941
819 8.3642341215
822 8.3456730332
831 8.3226589744
835 8.2938201791
838 8.2367193598
865 8.2349741673
873 8.2144220271
897 8.1988817425
898 8.1985941633
901 8.1761999782
946 8.1471360432
951 8.0633484412
964 8.0489609260
965 8.0377762492
983 8.0116028232
985 7.9757966331
1000 8.0917660148
evaluations raw_y
1 178907.1374443950
6 115125.0039135906
10 19418.2337726846
37 14815.6548000558
42 13265.3643583847
49 12945.3143280067
51 7693.9226262133
61 6368.2164453092
79 5222.1043276461
90 2652.9720652551
106 1741.5560667647
127 1108.1748648913
129 926.9068653737
143 882.5881914247
156 232.9126970915
207 195.6191858515
256 159.3195552359
262 114.8658512518
265 88.9648350961
294 60.2076421588
312 53.4613614782
328 27.4520384945
354 26.2163848729
361 22.8151553651
413 22.6846387452
427 19.6941554872
434 19.5063160672
462 16.8684051507
475 15.3605695942
482 13.5998828586
484 13.2141398282
512 12.4212037399
516 11.8937353575
528 11.3425495539
550 10.6578121220
574 10.6144525655
586 10.1685911929
612 9.9708430169
631 9.8549239274
649 9.8034823948
667 9.7644513142
671 9.6046952847
716 9.5625519148
783 9.5326351397
784 9.5310970264
791 9.5195136272
792 9.5084461414
852 9.5049004389
854 9.4938323340
861 9.4910374756
865 9.4852300183
892 9.4839305403
899 9.4705278877
916 9.4673453085
930 9.4667470705
936 9.4595070994
942 9.4536504430
983 9.4462516248
996 9.4452518909
998 9.4444206953
999 9.4341372235
1000 9.5037025288
