evaluations raw_y
1 42.2972477070
2 31.4671818458
3 24.7135185545
8 22.0762709715
16 4.7267557577
158 3.9297454744
160 3.3426336883
390 25.0964010675
evaluations raw_y
1 17.9050315153
2 17.1438231125
3 4.4177352208
8 3.9297454744
10 3.3426336883
390 19.3706203939
evaluations raw_y
1 17.9050315153
2 10.0589688347
3 4.4177352208
8 3.9297454744
10 3.3426336883
390 19.3706203939
evaluations raw_y
1 17.9050315153
2 10.0589688347
3 4.4177352208
8 3.9297454744
10 3.3426336883
390 19.3706203939
evaluations raw_y
1 17.9050315153
2 9.0092306045
3 4.4177352208
4 3.8210782783
10 3.3426336883
390 19.3706203939
