evaluations raw_y
1 94.1584617391
2 43.9856636711
28 31.7458877182
33 14.7475045541
512 14.5306353407
541 9.7006004739
662 9.3194697718
722 9.2290699040
751 9.1785109701
841 9.1639157879
876 9.0697279307
961 9.0638131878
998 8.9970866626
1020 89.5635144015
evaluations raw_y
1 9.0672154869
8 8.9970866626
721 8.5150076638
811 8.5041728657
961 8.4964815117
991 8.4947060801
1020 43.4653482567
evaluations raw_y
1 8.4947060801
543 8.1108116907
631 7.3136265583
691 6.9976563793
841 6.9856789399
871 6.9546002433
961 6.9530880098
994 6.9394955221
996 6.9348841438
1020 53.8896658148
evaluations raw_y
1 6.9589107177
4 6.9394955221
6 6.9348841438
661 6.8183473606
722 6.7512552480
751 6.6363146371
901 6.6353670638
931 6.6286252717
933 6.6178368117
991 6.6164277733
1020 105.8785055628
evaluations raw_y
1 6.6164277733
482 6.2249783638
661 5.9827427955
781 5.9111370891
841 5.8501621451
964 5.8481095411
993 5.8434028539
1020 70.6916837931
