evaluations raw_y
1 16.9557193102
148 14.3469568447
211 13.7635107528
334 13.5335713484
336 10.6039336801
606 9.2817155521
779 9.1729617157
809 5.4147501602
1470 14.2647859069
evaluations raw_y
1 97.1520332671
2 91.5978373662
4 59.9040690941
5 30.6086696982
14 26.5973970794
17 20.4358338275
159 12.6138250634
527 8.3799865184
673 6.9659170690
767 4.2707180012
1247 3.8556580267
1431 3.6861498626
1470 7.0750756611
evaluations raw_y
1 89.2400185243
2 87.1346474201
4 25.4172996060
8 17.8968110937
50 15.1706472477
313 13.1560367684
508 9.9873626351
718 8.4640295597
1115 7.6229932153
1117 3.3603644786
1470 15.6657609581
evaluations raw_y
1 31.4633363863
3 29.9777677153
7 12.4096638304
15 11.8298090926
435 8.3933964861
775 5.7877638540
1470 9.6083165887
evaluations raw_y
1 18.6226124553
32 15.2404196532
152 12.3539966942
216 10.7277104445
250 10.0798207233
1320 9.4648309313
1326 8.2410091215
1384 7.8509239213
1470 9.4648309313
