evaluations raw_y
1 3338.8632639838
3 439.2111372330
24 352.4544781684
33 235.8930954290
101 184.1247239799
188 180.4277533930
256 134.1968630145
308 98.2872070311
618 95.9815124174
619 88.2913307067
679 85.0225112912
711 83.5801003652
729 80.9515239878
755 76.1572343829
969 75.1546621515
999 74.3995281448
1020 1570.3618067757
evaluations raw_y
1 117.6943828229
5 81.5404354906
9 74.3995281448
1020 1599.5262953870
evaluations raw_y
1 510.6541823344
2 462.6313825433
3 348.8991343230
4 218.2706906205
5 172.8363940107
7 123.0072396595
176 120.0303581679
1020 1382.9895818754
evaluations raw_y
1 152.7347405955
3 139.9508479528
68 123.9722707752
202 100.6134511605
1020 169.1571870088
evaluations raw_y
1 484.6987089277
2 484.6416743023
3 403.1226707817
4 232.2843865827
8 173.1865283700
15 169.9891910178
30 169.1571870088
38 156.0606054000
49 147.1148175415
98 124.4261044306
604 111.8422304225
664 111.0574046354
964 85.8705272509
1020 257.0142960722
