evaluations raw_y
1 205.4759652002
2 173.8909348812
3 73.3317041861
9 27.4827982258
12 10.8624716938
37 4.3637382489
44 4.3515758295
51 2.5689123842
60 2.3480909750
62 2.0460266063
76 1.9130296018
77 1.7621504668
84 1.7004663751
85 1.5632281736
95 1.0746930020
103 0.9722776943
113 0.9310575369
139 0.9296231681
142 0.9266858955
146 0.9249868525
158 0.9248639894
171 0.9245107346
192 0.9244938363
199 0.9244859197
200 0.9245491175
evaluations raw_y
1 205.4759652002
3 104.1287369378
6 77.8759634239
25 68.0748100399
31 59.9991496213
36 46.8274397879
38 21.5387051619
45 18.3475648074
48 18.0209812165
51 10.7403710195
57 6.3857833469
69 5.8258767187
85 5.5404447234
90 5.2199236679
96 5.1593142915
105 5.1288058918
106 5.0813274388
122 5.0343605180
127 4.9677056434
137 4.9222283430
147 4.9188168074
173 4.9187941924
184 4.9187814374
193 4.9187610506
199 4.9187549749
200 4.9188654738
evaluations raw_y
1 205.4759652002
4 136.4010470565
11 72.4594306196
24 41.2357436676
38 41.1887252205
41 40.9290813475
52 40.8808736001
69 40.8085146516
80 40.7870258176
81 40.7757629654
88 40.7222713537
99 40.7107826808
103 40.7104593474
122 40.7082026133
126 40.7055670641
128 40.7026116226
134 40.7015367836
138 40.7001510359
141 40.6993605148
146 40.6969858481
151 40.6959163925
161 40.6952623297
168 40.6943271180
174 40.6938946423
178 40.6937302561
183 40.6912280654
200 40.6916673243
evaluations raw_y
1 205.4759652002
4 123.3990657949
9 35.0497470292
16 23.2430187527
34 18.0913425183
35 17.5051950889
39 13.5643620588
45 2.5230882748
69 2.1591302515
81 2.1261173305
82 2.1001063306
99 2.0905441760
115 2.0855870043
127 2.0835511166
128 2.0829533997
145 2.0826481070
171 2.0826459238
191 2.0826457596
200 2.0826461900
evaluations raw_y
1 205.4759652002
2 156.3277099020
3 106.1501829505
10 67.8448428603
12 59.8678179365
28 44.9832204374
30 32.4515538638
35 17.2522800733
48 4.4457713049
55 3.8284271797
67 3.0819853163
75 2.4163457347
95 2.3948090743
103 2.3883940197
113 2.3663144487
124 2.3642568126
130 2.3599050507
144 2.3595152733
148 2.3582914472
165 2.3581047195
170 2.3580638376
180 2.3579221262
197 2.3579158004
200 2.3579387197
