evaluations raw_y
1 7104934.8995677838
2 461358.6496548059
24 409490.5574346170
186 187977.9395045759
275 173412.6007637560
376 125429.1267046721
383 77933.7459374442
626 74291.7685658150
656 70153.3968164074
686 43847.4380388211
763 35525.2878676195
923 20260.1335368805
1001 843988.8623091270
evaluations raw_y
1 6223559.7402697876
3 6020802.6219292674
13 4843481.4684663946
15 3300216.4373701643
17 2341072.6838131612
19 1480333.4138147789
33 462896.8510849214
74 195952.5072910087
124 117861.4563318541
516 54253.3264486736
783 35777.2106902131
851 22497.1967714954
901 22045.2786417466
913 13555.0448904901
1001 4882082.0429030526
evaluations raw_y
1 5456485.3105246397
3 2018080.7727826985
5 1291224.6722309752
38 714454.8457511235
138 361918.6472923979
250 223102.6850303016
332 217240.4362849398
445 54796.9458997740
670 53122.1082897959
942 35376.3806781021
976 27255.1620329209
1001 757376.2350869293
evaluations raw_y
1 2680220.4629052924
4 1070853.8037251825
21 920148.5113799830
22 807098.7416705685
42 419882.8243343936
71 363839.0363516944
122 291495.9066430294
182 280402.0034962964
249 144833.7872646163
273 124301.0391335132
348 87877.0611076078
565 54981.6516402332
875 38172.9386908706
1001 310244.7664171641
evaluations raw_y
1 4118029.8197665396
2 1043215.4656127046
39 940234.6191880651
42 725464.2974955247
52 364444.6207841911
206 336819.2388817362
234 112811.9206546888
554 103825.2809060028
665 98448.1606463023
684 97571.7445124782
733 96267.2267781712
829 95354.1617002670
918 82236.2282278591
925 78958.1010238673
929 65228.2313689637
1001 191557.9846349954
