evaluations raw_y
1 6.3211320960
7 5.6526706461
21 3.8863225852
69 3.6183207845
194 1.8336673504
1025 9.3795723075
evaluations raw_y
1 22.8970626124
2 14.5840043444
3 8.4007846710
5 6.3092476844
11 6.1629270485
18 4.2269055520
19 3.9323712070
55 2.4296690426
62 2.4052175775
581 1.3466006393
1023 11.6403591049
evaluations raw_y
1 13.7168543887
2 12.8993357153
3 10.9833068734
5 8.8861855076
10 8.4627314442
15 5.0587756504
65 4.1636300196
136 4.1008094005
175 3.1413487842
425 2.8246447782
1023 16.4601547663
evaluations raw_y
1 8.8937209113
5 6.4514986423
10 5.5745927699
205 5.2181823255
296 4.3348941695
339 2.6809463475
419 2.4923158107
597 1.8085506876
1020 28.5433337669
evaluations raw_y
1 21.6928558998
2 7.6231742449
12 7.4121060223
13 5.3909699954
34 4.8502030051
65 2.7090827449
1023 16.8513854464
