evaluations raw_y
1 5026219.3227506792
2 2130404.7110941135
8 500146.1013945279
28 180244.5083085125
56 95579.9065833930
84 16532.6256213978
89 13480.8900691019
98 6828.0525848962
185 4804.9860419734
336 2075.1350096340
509 125.5579685253
598 61.4929613079
707 6828.0525848962
evaluations raw_y
1 61.4929613079
612 3534.3940566870
evaluations raw_y
1 61.4929613079
486 6.7350155860
628 2030.3495704299
evaluations raw_y
1 6.7350155860
606 1397.9428748412
evaluations raw_y
1 6.7350155860
606 1044.3949123518
