evaluations raw_y
1 174.0284051937
7 126.7730072266
10 99.6662034399
57 82.2273226368
104 68.8753216734
117 48.9590814101
167 44.0030739967
224 41.2695314605
301 30.9536840435
312 28.6496925417
410 23.6485823653
418 20.3131469505
419 18.0806008384
469 17.5757815808
519 15.6822928686
565 13.6100365037
569 12.8696991171
576 11.4168094193
616 9.0872433159
644 9.0868494662
654 7.7800974709
676 7.6301368062
704 6.9761533054
723 6.0890079360
727 4.3325604322
776 2.6643465869
882 2.3256761355
889 1.4167728326
989 1.2160967090
1001 4.9602976017
evaluations raw_y
1 195.1585266365
2 170.9121190834
12 161.2961488967
15 149.1332174718
22 132.3545572255
30 120.9757000115
66 113.4414031289
91 111.8630484164
99 98.8388496217
108 88.6384476980
151 73.5829720318
199 55.7156366667
201 54.3174908804
202 33.5642039690
291 29.2362190363
340 27.1595991124
341 20.0233682661
391 17.0244674554
431 16.1704636610
523 6.6108370056
631 5.4387484858
633 4.5162572210
754 4.2521928211
773 3.7696231973
803 2.4709506278
912 1.7187723452
953 0.6399002885
1001 2.5500179093
evaluations raw_y
1 189.3240246012
2 127.7283218334
8 120.3795902649
36 101.1245574627
52 87.2863082187
59 84.3817690596
84 81.2254265606
109 66.1759282149
175 62.2738898782
184 59.0054406787
219 50.4349722947
234 32.6115485838
278 21.2535467318
309 16.8318253867
426 11.9470737791
436 11.7163047654
536 10.9484884705
576 3.7972620888
721 3.3433778224
792 2.9885655924
806 1.3843719856
842 0.8155159453
1001 4.0509509961
evaluations raw_y
1 194.3948275992
5 193.1902121226
7 98.9054761167
112 76.0147236724
127 70.6883255440
157 57.9153318715
244 44.2641367940
246 38.5731262706
253 18.8883182339
303 17.3859980858
353 11.3908795429
446 7.9292685812
496 4.9610254671
546 3.2181789855
686 1.9529997562
768 0.1381170332
1001 3.9946227704
evaluations raw_y
1 233.7006887170
3 170.1195848914
7 145.9896456525
14 136.7531738457
32 132.3038673057
43 117.5660601650
78 80.7197200225
158 66.5142396985
176 60.4420498175
214 48.2237992364
264 45.9542349205
310 39.5259822414
406 36.8123422939
414 33.4553191977
449 32.5395733064
460 23.3887503200
517 14.7663843893
667 13.5763829123
713 10.8238558365
747 9.3522935969
763 8.3859007571
790 6.1771454022
890 4.3888261661
983 4.1465690737
997 3.8398973644
1001 10.3962559537
