evaluations raw_y
1 1050.3452581017
2 308.1630263382
8 56.8568107618
51 16.5564569398
71 11.0433352571
152 7.7870741470
323 4.0523128648
570 4.0523128648
evaluations raw_y
1 105.4923643292
5 85.0069522255
6 72.1756054138
7 22.1629399443
17 13.3754919546
21 4.1962275114
30 4.0523128648
55 3.9307200125
320 1.0736898237
534 0.8556443885
570 1.0736898237
evaluations raw_y
1 61.3467572558
2 60.1560512618
3 52.6801251685
4 38.7312545304
5 30.8544333241
6 13.6987214875
9 7.6537705397
16 7.3333943738
17 6.6409701823
18 6.4380939546
19 6.3347238440
20 5.9794224507
21 5.2784032323
23 4.6650300077
24 0.8556443885
180 0.5766080646
510 0.5101271546
570 0.5101271546
evaluations raw_y
1 29.7757110243
4 27.3108121011
5 15.6662194999
6 12.9215902491
7 11.6706240723
8 11.4843948846
9 10.0563546979
10 9.3693042181
11 3.8182188032
13 2.9411756572
24 2.8082723249
25 1.7338775542
26 1.2794177799
27 1.0736898237
28 0.9222007629
29 0.7951930668
30 0.5101271546
240 0.4928213417
420 0.0915204306
570 0.0915204306
evaluations raw_y
1 29.7757110243
2 25.0477259643
3 10.6550433676
5 8.4579412360
7 6.2672267432
9 6.0396748072
10 5.8710121207
11 5.4302150722
12 1.5909777807
23 1.5504345198
24 1.2794177799
25 1.2622521255
26 1.0736898237
27 0.7662946265
30 0.0915204306
330 0.0329029952
570 0.0329029952
